米軍,0.028376,-0.019851,-0.095592,-0.068486,0.049111,-0.006129,-0.021716,0.123099,0.038353,-0.120649,0.009185,-0.013247,0.070623,0.000075,-0.048540,-0.051751,0.004203,-0.035961,0.069481,-0.041695,0.071267,-0.038561,0.061726,0.089465,0.107993,0.062188,0.008677,0.113092,0.046184,-0.001597,0.019436,0.008898,0.048063,-0.091101,-0.009788,0.037192,-0.071969,0.045070,-0.062817,0.031540,0.085215,-0.020311,0.010687,-0.060742,0.000804,0.083680,-0.142115,0.058810,-0.003060,0.100801,-0.072666,0.026280,0.026756,-0.012387,0.037950,0.076522,-0.048333,0.044137,0.052681,-0.075035,0.033221,-0.036052,0.033160,0.070796,-0.154298,-0.044327,0.013561,0.061342,-0.037063,-0.006979,0.068524,-0.036517,-0.140705,0.095908,0.019768,0.102358,0.058278,-0.070695,-0.147119,0.039905,0.038924,0.017916,0.031578,-0.143166,0.065745,-0.111122,0.063370,0.056848,-0.016782,0.011044,0.141415,0.016119,0.166454,-0.014271,0.048441,-0.098103,0.056521,0.056524,0.030880,-0.072095,-0.078014,-0.064281,-0.002140,0.032235,-0.020311,0.089948,0.063565,0.033124,-0.035715,-0.070026,0.035047,0.072136,0.019640,-0.024222,0.015701,0.039347,0.072408,0.043422,0.053639,0.125237,-0.068961,0.006098,-0.046704,0.041924,-0.080816,0.167987,-0.077901,0.011740,0.071302,-0.024719,0.189964,-0.191821,-0.000744,-0.045031,0.053083,-0.071392,-0.015852,-0.106338,0.078649,0.069789,-0.122967,-0.013655,0.046112,-0.027486,-0.114028,-0.178739,0.021335,-0.071974,-0.066296,-0.061441,0.109299,-0.112791,0.039405,-0.166948,0.035105,-0.006164,-0.042201,0.030713,-0.135355,0.091611,0.027876,0.009146,-0.051453,0.065940,-0.049602,0.092251,0.061700,0.079344,0.065158,0.000421,-0.023195,-0.010751,-0.007496,-0.001960,0.013319,-0.085474,0.120608,-0.066093,0.028641,-0.028663,-0.021689,0.064712,0.043142,-0.111445,0.074071,0.059090,0.054193,-0.085448,0.035288,0.038474,0.121345,-0.072100,-0.050243,0.062582,-0.036740,-0.042613,-0.075706,-0.084864,-0.017457,-0.091339,
機,0.045029,0.009010,-0.094504,-0.060468,0.040441,-0.079181,-0.037799,0.069042,-0.061230,-0.025295,-0.079782,0.048274,0.109588,-0.091782,-0.036022,0.043880,0.025987,-0.041571,0.059201,-0.000214,-0.013606,0.076259,-0.037003,0.029288,0.017623,0.029829,-0.066653,-0.011353,-0.070214,-0.058007,-0.094529,0.123216,0.082314,-0.005912,0.065854,0.024241,-0.010573,0.044539,-0.092863,0.000518,0.052100,-0.013622,-0.031034,0.038594,0.078367,0.039384,-0.058101,-0.004725,0.021610,0.110016,-0.053035,-0.077640,0.113757,-0.053342,0.006228,0.028104,0.038339,0.000934,0.038220,-0.022418,0.030520,0.025869,0.003199,0.083224,0.022047,-0.029662,0.014013,0.010490,-0.033018,0.012279,-0.017866,-0.088079,-0.135446,0.034723,-0.007227,0.084883,0.020596,-0.107510,0.024709,0.155969,0.074747,0.022080,0.034818,-0.071535,0.280188,-0.069180,-0.018886,-0.117020,0.008947,0.002094,0.065792,-0.038058,-0.069914,0.082136,0.087873,-0.130558,0.038130,0.005086,0.134466,-0.038173,0.028453,0.050581,0.079559,0.042906,0.006528,0.024261,-0.057429,-0.097870,-0.073236,-0.141379,0.005957,0.057820,-0.101604,0.043516,-0.035137,0.033558,-0.006289,-0.044869,-0.056199,0.031377,-0.034667,-0.080594,0.101524,-0.016959,-0.050756,0.093752,-0.118370,0.064013,0.010303,0.003278,0.163183,-0.004302,-0.031856,0.022624,-0.089504,-0.118810,-0.024195,-0.014619,0.031669,-0.087261,-0.055750,0.039641,0.110280,0.125897,-0.008938,-0.089629,-0.025850,-0.056056,0.022115,-0.054916,0.045514,-0.099596,-0.066492,-0.097051,0.056125,0.005320,-0.059059,-0.041001,-0.109215,-0.033330,0.003906,0.024186,0.179022,0.030843,0.036567,-0.048507,-0.024374,-0.017132,0.158659,-0.030381,-0.154557,-0.012911,0.076560,-0.176323,0.009238,-0.057206,0.045820,0.055495,-0.068768,0.005039,0.004852,0.036728,0.056483,0.005833,0.148143,0.039927,-0.030639,-0.181501,0.064483,-0.026467,0.018826,-0.016760,0.124200,-0.041954,-0.065081,-0.055246,-0.125431,-0.073291,0.124153,-0.030658,
が,-0.055169,0.032426,-0.024398,-0.004697,-0.041193,-0.057749,0.025986,0.041637,0.074497,0.075805,-0.024876,0.056716,0.014819,0.036905,-0.067390,0.052874,-0.050131,-0.049006,-0.037362,-0.072166,-0.043867,0.065637,0.012110,-0.082206,-0.020936,0.067773,0.026249,-0.127830,0.073415,0.070056,-0.014588,0.036765,0.006882,0.040495,0.039341,-0.003561,0.092148,-0.018463,0.037772,0.034020,-0.072472,-0.057047,-0.155918,-0.035350,0.021296,-0.087067,0.057591,0.078783,0.004792,0.026536,0.027996,0.033528,-0.100161,-0.023508,-0.031789,-0.070965,0.110619,-0.067173,-0.033186,-0.076266,-0.020461,0.096610,0.044685,-0.038989,0.056450,-0.081646,-0.020050,-0.039955,-0.095292,0.034737,-0.059525,0.012252,0.151522,-0.011847,-0.079422,-0.009168,0.055986,0.035123,-0.049490,-0.063926,0.015692,-0.089491,-0.005152,0.065958,-0.094632,0.026242,-0.102732,0.007961,0.112499,0.004318,-0.162014,0.194500,-0.051284,-0.098462,0.048397,0.057348,-0.156674,0.005315,-0.093280,-0.052794,0.027276,-0.037865,0.029427,-0.014494,0.017171,-0.105136,-0.121423,-0.040136,0.056240,0.134857,-0.117769,-0.141385,-0.059975,0.093790,-0.016911,-0.103876,0.050215,0.155607,0.050363,0.049079,0.020592,-0.047864,0.026001,-0.066302,-0.019338,-0.141592,0.071953,-0.013426,0.023267,0.062844,-0.094641,0.045176,0.017239,-0.002792,0.058937,0.094201,-0.052372,0.106956,0.002275,0.048502,0.166143,-0.042700,-0.014659,0.005018,0.004730,0.066361,-0.065826,0.071296,0.021972,-0.001844,-0.057926,0.025002,-0.000551,0.140544,-0.063217,-0.017211,0.007346,-0.029913,0.127878,-0.130905,-0.085001,-0.027121,0.102963,0.014712,-0.003593,-0.147198,-0.010806,0.138578,-0.153447,0.135139,0.114725,0.008599,-0.012948,-0.015267,0.068671,-0.000226,-0.047888,0.058184,-0.000920,0.152335,0.115135,-0.058538,-0.067734,0.037141,0.034152,-0.086590,0.153401,0.039299,0.071398,-0.001017,0.007994,-0.017458,0.022587,-0.074133,-0.021707,-0.069323,-0.025779,0.040813,-0.043791,0.024475,
長崎,0.010883,-0.092507,-0.093596,-0.025724,0.015928,-0.036900,-0.046422,0.097229,-0.032969,-0.160269,-0.007929,-0.057703,-0.067128,0.122729,-0.066502,-0.062931,0.051005,-0.017422,0.082348,0.042644,0.019369,-0.051741,-0.022691,0.032567,-0.006824,0.029126,-0.055945,0.080995,0.026100,-0.093015,0.065895,-0.035101,0.038514,-0.028973,0.037685,-0.036825,0.016750,0.114478,-0.085130,-0.027526,-0.006095,0.065668,-0.014278,0.045080,-0.061707,-0.031778,-0.002352,-0.040729,0.072274,0.112612,-0.151400,-0.147664,0.101966,-0.026436,0.071864,0.031410,0.086835,0.077978,0.024902,-0.056052,0.106771,-0.076547,-0.099553,0.043044,-0.053047,0.057754,0.006846,0.081996,-0.043434,-0.030059,0.031479,0.117758,-0.112212,0.053419,0.004215,0.006346,0.109068,-0.087953,-0.028484,-0.043397,0.133816,-0.024402,-0.034237,0.023964,0.069330,-0.084264,0.037825,0.011178,0.048363,0.025823,0.084147,-0.130078,-0.021376,0.018047,-0.026927,0.026607,0.042040,-0.093603,-0.120119,-0.082486,0.024056,0.024907,-0.109947,0.007811,0.119380,-0.021474,0.168766,0.046297,0.032991,-0.136349,0.060249,0.087812,0.010623,0.047520,0.133924,0.013607,-0.178585,-0.076269,-0.042227,0.015137,0.011941,0.007658,-0.056161,0.101018,-0.162536,0.025137,-0.008263,0.031442,-0.063541,0.018762,0.144641,0.025873,0.065055,0.030813,0.003376,-0.000112,0.131761,-0.098713,0.055886,0.026479,0.022243,0.063848,-0.090801,0.058547,-0.033848,-0.095929,0.036884,-0.050780,-0.015497,0.014334,0.039668,-0.071771,-0.019558,-0.050270,-0.023027,-0.041504,0.006239,0.060240,-0.065100,0.189509,-0.009258,0.001964,-0.033415,0.078257,-0.071407,-0.038796,0.107829,-0.066567,-0.062699,0.024007,-0.098199,-0.067490,0.053132,0.071262,-0.083502,0.004094,0.105607,-0.095235,-0.024817,-0.137802,-0.030821,0.116883,-0.070159,-0.136015,0.009362,0.027378,-0.030380,0.039774,-0.027769,-0.082961,0.054551,0.077108,-0.109902,0.063789,-0.035147,-0.097792,0.008259,-0.062802,0.039147,-0.075976,
原爆,-0.037954,-0.011349,-0.037365,-0.019999,0.113398,-0.054090,-0.014841,0.111685,-0.010950,0.021251,0.103100,-0.015868,-0.073359,-0.037185,-0.098431,-0.049594,0.071447,-0.042440,0.032079,0.035989,0.079256,-0.028716,-0.078476,0.079480,-0.116859,0.080460,0.036989,0.044548,0.084890,0.050003,-0.009971,-0.028240,0.002708,0.026748,0.041019,0.085811,-0.063887,0.150084,-0.014412,-0.066937,-0.005561,-0.010458,-0.023872,0.027542,-0.054968,0.048005,-0.095324,0.007905,-0.018902,-0.006262,-0.014232,-0.034132,-0.076987,-0.053336,0.005740,-0.055277,0.012867,-0.036952,0.014463,-0.077454,0.051575,0.067643,0.028376,0.077704,-0.129055,-0.139171,-0.001767,0.012787,-0.114541,-0.040948,-0.024677,0.158778,-0.082948,0.008492,-0.014746,-0.020354,0.163639,0.143084,-0.003083,-0.024172,-0.050100,0.039897,-0.070412,0.028253,-0.010854,-0.027850,-0.098479,0.009295,0.009015,-0.020611,0.140973,-0.022256,-0.017561,0.022422,0.073330,-0.033045,0.085109,0.108491,-0.013978,-0.042377,-0.006218,0.014813,0.072448,-0.016112,-0.015564,-0.028834,0.051656,0.041796,0.009642,-0.162437,0.018900,0.021932,0.004783,-0.019543,0.053787,0.043123,0.075982,0.018305,0.067781,0.042439,-0.085287,0.022012,-0.011584,0.200997,-0.179699,-0.033336,-0.123334,0.057590,-0.006914,-0.034757,0.117504,-0.106007,0.053842,-0.045951,-0.094585,-0.019123,-0.032626,-0.072222,0.005662,0.023149,0.054879,-0.107238,0.053184,-0.030914,-0.097331,0.020454,0.012266,-0.119355,0.005959,-0.072213,0.147914,-0.128663,-0.050205,-0.116631,0.033825,0.088726,-0.042347,0.087724,-0.054117,0.064625,-0.128489,0.026866,-0.028748,0.091026,-0.073809,-0.111395,0.011167,0.088886,0.033576,0.011525,-0.184277,-0.034625,-0.005031,-0.018646,-0.041765,-0.036436,0.068918,0.005276,-0.028803,-0.001105,-0.084237,-0.006682,0.055508,-0.104034,0.070817,0.001438,-0.030357,-0.122010,-0.003221,-0.052177,0.247396,0.040414,-0.025527,0.112259,-0.043985,0.006676,-0.105379,-0.038820,0.033196,-0.120419,
投下,-0.002481,-0.004657,-0.024412,-0.091946,-0.020766,0.057555,-0.023632,-0.102501,0.064300,-0.048257,-0.012731,-0.011658,-0.074339,0.033238,-0.074692,-0.070486,0.077073,-0.059321,0.107943,-0.090860,0.085789,-0.044423,-0.063807,0.052302,-0.003497,0.035337,0.098154,0.016787,0.038896,0.006291,0.097066,-0.092694,-0.110870,0.006609,0.058773,0.018387,0.062611,-0.023025,-0.049593,0.014550,0.107043,0.019440,0.030315,0.000061,0.015406,0.031960,-0.087726,-0.046595,0.027028,-0.000280,-0.207675,-0.001286,0.044295,0.016735,-0.143116,-0.008610,-0.059886,0.040157,0.064605,0.025398,0.049508,0.041727,-0.097773,0.069405,-0.027284,-0.102691,0.170540,-0.059122,-0.000500,0.033709,0.040683,0.092183,-0.034534,0.090172,-0.058953,-0.055020,-0.000259,0.089752,-0.036576,0.089560,0.033763,0.091966,0.036454,-0.123457,0.027520,-0.104589,-0.036867,-0.094875,-0.002850,-0.135073,0.084909,-0.098854,0.124398,-0.027384,-0.050622,-0.033354,0.031438,0.069677,0.141403,-0.027937,0.025128,-0.064514,0.007312,-0.018235,-0.061358,-0.005483,0.083117,0.017095,-0.108666,-0.005816,0.121331,0.226396,-0.038690,0.006316,-0.093626,0.038392,0.068778,-0.082851,0.048661,0.017100,-0.043309,0.068854,-0.083218,0.055205,-0.137377,0.105062,-0.002014,0.020499,0.007303,0.100527,0.055552,-0.044143,0.024143,-0.074488,0.040067,-0.071920,0.008723,-0.059707,-0.013822,0.013877,-0.030830,-0.041071,-0.074785,-0.049334,-0.075192,0.010852,-0.004215,-0.107170,-0.011668,0.084502,0.046870,-0.041842,-0.098936,-0.177787,-0.017266,-0.012582,-0.003524,0.099335,-0.030545,0.037799,-0.013281,0.097573,0.007410,-0.026385,-0.093817,-0.014549,0.014492,0.029191,-0.005815,-0.087836,-0.181182,-0.000722,0.005286,-0.086026,-0.031875,-0.007042,0.144345,0.021201,0.040444,0.010068,-0.020635,0.025023,0.009015,-0.133747,0.047462,0.018674,0.101547,-0.023096,-0.076513,-0.017188,0.163632,-0.033718,-0.118107,0.005622,-0.047445,-0.053851,-0.120940,-0.108381,0.036420,-0.129842,
直後,0.054041,-0.022342,-0.075178,0.085327,0.038044,-0.067615,-0.093348,0.119588,-0.034784,-0.023370,0.005558,0.015877,0.012526,0.111119,-0.127286,0.038091,-0.034327,-0.013282,0.076156,-0.028843,0.081421,0.020228,-0.090266,0.114070,-0.043395,0.066250,-0.065904,-0.073201,0.093917,0.026336,0.009428,-0.089421,0.071499,-0.008954,0.067745,0.020631,-0.066433,0.187263,-0.035481,0.027938,-0.126083,-0.037852,0.006175,0.038357,0.015245,0.047267,0.012456,0.113996,0.063095,0.051182,0.074490,0.013842,0.033805,0.071038,-0.018343,0.032993,-0.003293,-0.103884,0.142517,0.036299,0.096334,0.023031,-0.000456,0.060538,0.004995,-0.034145,0.056306,0.032268,-0.021814,0.035046,-0.106646,0.104062,-0.120826,-0.015256,-0.127465,0.004966,-0.024040,-0.077995,-0.006840,0.000021,0.020783,-0.053104,-0.083976,-0.022472,0.143109,-0.160004,-0.028485,0.020960,0.111668,-0.069062,0.158286,0.068450,-0.092903,0.176214,0.095949,-0.002868,0.033228,-0.013360,0.016470,-0.081177,-0.096770,0.058511,0.025062,-0.142687,-0.081616,-0.026880,0.023636,-0.152879,-0.118501,-0.027219,0.041689,0.089396,-0.006739,0.157990,0.033089,0.045982,0.035604,0.100980,-0.031485,0.062605,0.028257,-0.018635,0.031929,0.038567,-0.041457,0.014315,-0.052690,0.050070,0.069182,-0.091575,0.172341,-0.012423,0.053358,-0.045539,-0.052398,0.041390,0.071047,-0.081595,0.096808,0.057252,-0.020299,0.036441,-0.003568,-0.094561,-0.105765,-0.031905,-0.076105,-0.090174,0.019428,-0.007937,0.020966,-0.024186,0.023880,-0.063666,0.042929,-0.061473,-0.107231,0.105843,-0.074301,0.084738,0.059501,-0.109407,0.033422,-0.026208,-0.039542,0.014649,0.030087,0.042505,0.126123,0.013124,0.013501,0.082606,0.005484,-0.041306,-0.005719,-0.181956,0.085204,-0.012039,-0.053358,0.020846,-0.032053,0.065327,0.022280,-0.008378,0.062625,-0.068497,0.044565,-0.181377,0.037369,0.051020,0.027758,0.002278,0.025022,-0.051842,-0.054601,-0.078469,-0.013444,0.079735,-0.033622,-0.029582,
に,-0.091876,-0.088434,0.048587,0.021845,-0.052565,0.036579,0.043781,-0.016176,0.004711,0.056580,-0.025972,0.083351,-0.028377,-0.143050,0.005286,-0.007409,-0.074406,-0.016480,-0.133018,-0.107905,-0.003481,0.044820,0.037499,-0.115641,-0.033477,-0.037562,0.001619,-0.094680,-0.045010,0.025131,0.007019,-0.018201,-0.101882,0.068611,0.119394,-0.052895,0.105501,-0.139309,-0.010900,0.004234,0.137896,-0.067250,-0.014971,-0.074270,-0.032372,-0.015523,-0.057944,0.057546,-0.063718,0.027312,0.030522,-0.015219,-0.088632,0.019494,0.074228,-0.068294,0.122727,0.105404,-0.121405,-0.011175,-0.044490,0.021974,0.021859,-0.014804,-0.042906,-0.100838,0.045096,-0.001081,-0.028894,-0.019842,-0.018083,-0.052074,0.170095,0.053338,0.084761,-0.116632,0.116176,0.059490,-0.002152,-0.015192,0.001756,0.052226,-0.080466,-0.041269,-0.162266,0.140494,-0.087598,0.072132,0.074402,0.128028,-0.136948,-0.036705,0.036241,-0.196498,-0.031142,0.034508,0.007697,-0.047292,-0.040268,-0.037777,-0.010528,-0.043886,-0.013798,0.096534,0.004792,0.100177,-0.141389,0.032296,0.089134,-0.006440,-0.031143,-0.076870,-0.052433,-0.020226,-0.027585,0.030474,0.003493,-0.056521,-0.010896,-0.048052,-0.017166,-0.103593,-0.027656,-0.070461,0.033829,-0.041493,0.102708,-0.044112,0.016221,0.090491,-0.108160,-0.056282,-0.044723,0.093503,0.129589,0.098132,-0.041485,0.081264,0.117286,-0.027335,0.054652,-0.023618,0.088204,-0.040615,0.042411,-0.008253,0.052905,0.093938,-0.036530,0.021087,-0.037165,-0.043190,0.017271,0.066882,-0.033948,0.097347,0.117415,-0.093097,0.128799,-0.137748,0.078066,0.096413,-0.000872,-0.029766,0.059587,-0.133951,-0.081437,0.091783,-0.034946,0.089454,0.068135,0.077243,-0.050932,0.027279,-0.059030,0.011932,-0.084688,-0.067264,-0.064760,0.070306,0.046448,-0.099380,0.020095,0.086625,-0.005761,0.005009,-0.035272,0.049629,0.068475,0.032744,-0.112632,-0.017429,-0.044933,-0.048727,0.034262,-0.088271,-0.083990,-0.052466,0.067043,0.031008,
撮影,-0.011200,-0.052206,-0.007351,0.000803,-0.000524,-0.007651,0.005695,-0.091888,0.046924,-0.045459,0.067990,-0.057074,0.040675,0.062807,-0.069664,-0.151492,0.060631,-0.056537,0.078562,-0.012604,-0.026819,-0.049468,-0.117812,0.046045,-0.010871,-0.066329,0.012643,0.030264,-0.083073,-0.042466,0.034991,-0.064460,-0.093843,0.063136,-0.037987,0.114685,0.114021,-0.102980,-0.023053,-0.080784,-0.129312,-0.006683,-0.025297,-0.029240,-0.083909,-0.014179,-0.056321,-0.022552,0.075799,-0.080115,-0.065578,0.014211,0.050865,0.006779,-0.103161,0.065719,-0.006960,-0.068942,-0.065750,0.057910,0.037623,0.115753,0.008476,0.038155,-0.008246,-0.033743,0.049315,-0.028229,0.041760,-0.010493,-0.005256,0.049094,-0.071962,-0.016494,-0.078335,0.015150,0.026563,-0.076828,-0.119989,0.045446,-0.020210,0.123373,-0.136853,0.006577,-0.003120,-0.024266,0.071733,-0.096125,-0.050346,0.002986,0.237054,-0.114244,0.102928,-0.001350,0.014223,-0.008797,0.175545,0.069305,0.120685,0.010874,-0.183163,0.015517,-0.008782,0.067119,0.013473,0.009675,0.030005,-0.065740,-0.232282,0.028202,0.138489,0.149106,0.128789,0.058512,-0.084031,0.016476,0.014103,-0.102391,0.028607,0.069537,0.027997,-0.025660,-0.047652,0.020391,0.035501,-0.006227,-0.084763,-0.071644,0.024305,0.000321,0.100033,0.017806,0.075738,0.036623,0.040494,-0.021184,-0.002643,-0.139461,-0.053667,-0.067051,-0.037086,0.070116,-0.024765,0.020996,0.107545,-0.052097,0.051061,-0.015888,-0.069646,0.073316,0.060583,0.001534,0.031117,-0.107805,0.004839,0.080888,-0.081530,0.070976,-0.052566,-0.044234,-0.030926,0.107160,-0.019159,-0.033612,0.030356,0.031939,-0.005387,0.094322,0.071673,0.081714,-0.086956,-0.051683,0.045188,-0.057380,-0.048099,-0.018269,0.160962,-0.133693,0.076390,-0.080344,0.008620,-0.026300,-0.160680,-0.083023,0.027594,0.040394,-0.034553,-0.004230,-0.083878,-0.015933,0.027386,-0.081466,-0.011280,0.061852,-0.019129,-0.013166,-0.115509,-0.071365,0.062100,-0.054023,
する,0.164664,0.084026,0.041720,0.023970,0.167104,-0.048093,-0.042913,0.106339,-0.076577,0.091548,-0.042256,-0.060696,0.040936,-0.009064,0.007896,0.033464,0.113994,-0.015156,-0.002889,0.059928,-0.097560,0.029061,-0.033401,0.031124,-0.066126,-0.041769,0.001839,0.087207,-0.079993,-0.036051,0.007682,0.009708,0.044189,-0.015645,-0.102455,-0.011180,-0.082124,0.046352,0.051056,-0.091183,0.006217,-0.002459,0.022910,0.083372,0.025673,0.060049,0.010054,-0.021215,-0.008930,0.157051,-0.005492,0.069298,0.133547,0.024867,0.131742,-0.039246,0.012972,0.023481,0.058747,-0.002449,-0.079436,-0.139877,0.013484,0.006804,0.064783,0.012918,-0.008872,0.026545,0.026086,-0.006739,-0.034447,0.009635,-0.097540,0.123516,0.027392,0.172767,0.004879,0.150700,0.003580,-0.039878,0.021689,0.083667,0.082361,-0.012462,0.149880,-0.068667,0.149105,-0.063565,-0.023390,0.094358,0.224694,0.022933,0.055815,0.070053,0.056489,-0.078860,0.098218,0.026011,0.083831,0.051533,0.035036,0.097880,0.027595,0.089546,0.005128,0.055802,0.009927,0.016869,0.122744,-0.102667,0.004559,-0.046067,-0.114617,-0.121600,0.036644,0.014304,-0.113563,-0.055618,-0.118979,-0.004406,-0.038464,-0.027579,0.029367,-0.108827,-0.000568,0.032433,-0.086921,-0.070429,-0.096737,-0.081620,0.065085,0.042792,-0.003149,-0.022027,-0.043911,0.130626,-0.045957,-0.030282,0.029895,-0.082098,-0.037948,0.085635,0.104333,-0.021374,0.063534,-0.027635,-0.044047,0.071101,-0.018175,-0.104681,-0.034710,-0.046281,-0.043014,-0.049779,0.108820,-0.062862,0.018552,0.039519,-0.116995,0.080126,0.088768,-0.018212,0.025291,0.014312,0.044239,-0.024629,-0.133273,-0.015044,-0.034726,-0.132550,-0.051456,0.014816,-0.013977,0.064679,0.078149,0.000077,-0.039728,-0.006701,0.070926,-0.026616,-0.115744,0.109521,0.146927,-0.059211,0.059426,0.127443,-0.013638,-0.050620,0.075715,0.060948,-0.004184,0.065651,0.086767,0.002203,0.054583,-0.030243,-0.009669,0.004457,0.012075,0.065766,
